package_number,package_id,profile,expected_videos,local_package_status,missing_files,preflight_errors,returned_result_status
1,vh_full_intelligence_20260906_155936_06618e,FULL_INTELLIGENCE,18,PASS,,,AWAITING_CHATGPT
2,vh_full_intelligence_20260906_155938_7d2bee,FULL_INTELLIGENCE,7,PASS,,,AWAITING_CHATGPT
3,vh_full_intelligence_20260906_155939_00ce0e,FULL_INTELLIGENCE,22,PASS,,,AWAITING_CHATGPT
4,vh_full_intelligence_20260906_155940_e808fe,FULL_INTELLIGENCE,25,PASS,,,AWAITING_CHATGPT
5,vh_full_intelligence_20260906_155942_5d560b,FULL_INTELLIGENCE,22,PASS,,,AWAITING_CHATGPT
6,vh_full_intelligence_20260906_155944_4dea8f,FULL_INTELLIGENCE,21,PASS,,,AWAITING_CHATGPT
7,vh_full_intelligence_20260906_155946_3098ae,FULL_INTELLIGENCE,1,PASS,,,AWAITING_CHATGPT
8,vh_full_intelligence_20260906_155946_79f370,FULL_INTELLIGENCE,23,PASS,,,AWAITING_CHATGPT
9,vh_full_intelligence_20260906_155948_ba9b09,FULL_INTELLIGENCE,16,PASS,,,AWAITING_CHATGPT
10,vh_full_intelligence_20260906_155950_7f3512,FULL_INTELLIGENCE,18,PASS,,,AWAITING_CHATGPT
11,vh_full_intelligence_20260906_155951_a4aa36,FULL_INTELLIGENCE,23,PASS,,,AWAITING_CHATGPT
12,vh_full_intelligence_20260906_155953_1a775a,FULL_INTELLIGENCE,19,PASS,,,AWAITING_CHATGPT
13,vh_full_intelligence_20260906_155955_69565e,FULL_INTELLIGENCE,20,PASS,,,AWAITING_CHATGPT
14,vh_full_intelligence_20260906_155957_4ed24f,FULL_INTELLIGENCE,16,PASS,,,AWAITING_CHATGPT
15,vh_full_intelligence_20260906_155957_80d226,FULL_INTELLIGENCE,17,PASS,,,AWAITING_CHATGPT
16,vh_full_intelligence_20260906_155959_c4019c,FULL_INTELLIGENCE,18,PASS,,,AWAITING_CHATGPT
17,vh_full_intelligence_20260906_160000_d1572d,FULL_INTELLIGENCE,19,PASS,,,AWAITING_CHATGPT
18,vh_full_intelligence_20260906_160002_2be3aa,FULL_INTELLIGENCE,20,PASS,,,AWAITING_CHATGPT
19,vh_full_intelligence_20260906_160003_e16f85,FULL_INTELLIGENCE,17,PASS,,,AWAITING_CHATGPT
20,vh_full_intelligence_20260906_160005_5981e9,FULL_INTELLIGENCE,16,PASS,,,AWAITING_CHATGPT
