source_batch_set,source_package_id,source_package_quality_grade,source_package_quality_score,source_profile,source_group_name,video_position,video_count_in_source_package,video_id,actual_title,clean_title,transcript_health_grade,routing_class,health_reason_codes,legacy_evidence_grade,video_transcript_chars,canonical_segment_count,canonical_duration_seconds,description_length,comments_included_current_package,current_metadata_keys,selection_rationale
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072116_a0eca3,A,92,FULL_INTELLIGENCE,"Habits, Mind & General Wellness",2,29,6YXPuEL-ti4,5 Poisonous Foods That Can Kill You,5 Poisonous Foods That Can Kill You,A,NORMAL,,A,7970,29,480.0,4937,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",Clean A baseline; no health reason; evidence A; package A
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072120_989af0,A,95,FULL_INTELLIGENCE,"Hair, Skin & Personal Care",15,29,gkjA_4GJ93c,High Protein Vegetarian Recipe for Bodybuilding,High Protein Vegetarian Recipe for Bodybuilding,A,NORMAL,,D,765,4,220.0,1060,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",Health A but legacy evidence D; very short transcript; exposes grading inconsistency
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072126_8f956a,A,91,FULL_INTELLIGENCE,"Hair, Skin & Personal Care",8,19,UBZdJR5zEBk,"How to take care of your Ears? (Improve Hearing, Tinnitus, Pain)","How to take care of your Ears (Improve Hearing, Tinnitus, Pain)",A,NORMAL,BEGIN_COVERAGE_UNCERTAIN,A,9250,35,608.0,4816,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",Health A with BEGIN_COVERAGE_UNCERTAIN; tests edge-case reason without downgrading health grade
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072124_2705f0,C,76,FULL_INTELLIGENCE,Fitness & Body Composition,1,16,-Re6Mk--uxw,TRICEP WORKOUT - Workout at Home | Episode 2 - TRICEPS | Without Equipment,TRICEP WORKOUT - Workout at Home Episode 2 - TRICEPS Without Equipment,B,NORMAL,HIGH_NOISE_MARKER_RATIO,D,140,1,0.0,2753,100,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",Very short B; HIGH_NOISE_MARKER_RATIO; evidence D; package C
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072118_5e90be,B,83,FULL_INTELLIGENCE,"Habits, Mind & General Wellness",14,18,UWCf9pDTmJI,"करी पत्ता है, कमाल। .. #drrobin #ayurved #food #doctor #remedy","करी पत्ता है, कमाल।",B,NORMAL,EXTREME_FRAGMENTATION,E,1954,7,113.0,0,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",EXTREME_FRAGMENTATION; evidence E; package B; short-form/noisy edge case
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072134_928d75,A,90,FULL_INTELLIGENCE,AI & Creator Technology,6,22,QucgvbO5gsM,Free AI Tools So Good They're Making Paid Versions Obsolete,Free AI Tools So Good They're Making Paid Versions Obsolete,B,NORMAL,HIGH_NOISE_MARKER_RATIO,A,20550,69,1097.0,3559,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",Long B; HIGH_NOISE_MARKER_RATIO; evidence A; package A
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072116_a0eca3,A,92,FULL_INTELLIGENCE,"Habits, Mind & General Wellness",23,29,TSyg05S-5-I,5 Morning Habits that can Ruin Your Day (& Best Morning Habits),5 Morning Habits that can Ruin Your Day (& Best Morning Habits),C,CAUTION,SEVERE_TIMESTAMP_CORRUPTION,D,3933,0,0.0,4914,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",Short C; SEVERE_TIMESTAMP_CORRUPTION; package A
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072116_a0eca3,A,92,FULL_INTELLIGENCE,"Habits, Mind & General Wellness",26,29,nVqguQH45gw,How to Wake up Early Morning Daily? (and Not be Miserable),How to Wake up Early Morning Daily (and Not be Miserable),C,CAUTION,SEVERE_TIMESTAMP_CORRUPTION; TIMESTAMP_CORRUPTION,D,9785,0,0.0,4906,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",C with SEVERE_TIMESTAMP_CORRUPTION + TIMESTAMP_CORRUPTION; package A
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072124_2705f0,C,76,FULL_INTELLIGENCE,Fitness & Body Composition,11,16,dAqQqmaI9vY,30 Min Daily Yoga Routine for Beginners (Follow Along),30 Min Daily Yoga Routine for Beginners (Follow Along),C,CAUTION,SEVERE_TIMESTAMP_CORRUPTION,D,20365,0,0.0,4958,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",Long C; SEVERE_TIMESTAMP_CORRUPTION; package C
vh_batch_set_20260908_072101_6d5052,vh_full_intelligence_20260908_072127_4daa45,A,90,FULL_INTELLIGENCE,"Nutrition, Food & Cooking",28,29,s7tEurbw1zU,What Happens if You Eat Dinner After 7 PM?  (WITH SOLUTION),What Happens if You Eat Dinner After 7 PM (WITH SOLUTION),D,REPAIR_RECOMMENDED,SEVERE_TIMESTAMP_CORRUPTION; HIGH_NOISE_MARKER_RATIO,D,5277,0,0.0,3273,7,"['channel', 'clean_title', 'description', 'duration_seconds', 'original_title', 'source_category', 'upload_date', 'url', 'youtube_category_name']",Shortest D; severe timestamp corruption + high noise; package A
